UID,Tag
123024,0.2314987324619199
123025,0.26858243290187417
123026,0.06623790947551073
123027,0.12707174906459698
123028,0.13938886946926127
123029,0.08122455904015141
123030,0.06202858414015632
123031,0.13522808614776574
123032,0.11114834150277196
123033,0.1357860953251917
123034,0.15607756377745888
123035,0.08018149090895707
123036,0.7851433448408488
123037,0.10392461266541436
123038,0.09901660016097
123039,0.06375792932762467
123040,0.14918747746085378
123041,0.11201886856080198
123042,0.11371346727338102
123043,0.11981053761495272
123044,0.12554480130885984
123045,0.10394089017861788
123046,0.05138103084874755
123047,0.056227246760725866
123048,0.06273731685921244
123049,0.08706376162974523
123050,0.1009596968666657
123051,0.13169605817199295
123052,1.1647927491259684
123053,0.08794843772506307
123054,0.08405672974556172
123055,0.15153363759771826
123056,0.130292104133368
123057,0.07696513577194045
123058,0.06579781812408322
123059,0.15410680348045674
123060,0.10014520825586347
123061,0.06840364597518561
123062,1.1647927491259684
123063,0.1626136885256389
123064,0.11061420179391064
123065,0.08348888343460119
123066,0.054686241724557
123067,0.1154910395254733
123068,0.06047806417560619
123069,0.12772041060623582
123070,0.07207667740213562
123071,0.06986600370663024
123072,0.052023737130589866
123073,0.06172433416606365
123074,0.10298417645669054
123075,0.0571842813835781
123076,0.1690913346785723
123077,0.33867397779222874
123078,0.16054419268470382
123079,0.15554942916667236
123080,0.07201038145464242
123081,0.07163045302225099
123082,0.0863898098201053
123083,0.09455917000621404
123084,0.15463787517712044
123085,0.10094653674808486
123086,0.060254060714505266
123087,0.14978152423863966
123088,0.1218470897002802
123089,0.06787931139586971
123090,0.05495347684145898
123091,0.1689592924303056
123092,0.07681825042791188
123093,0.1221917697447881
123094,0.07789958943521487
123095,0.05047785982340342
123096,0.060513583137591274
123097,0.23992573915686724
123098,0.08469853176847446
123099,0.05933367334513431
123100,0.05675567176362644
123101,0.07633540534195515
123102,0.19182895132832775
123103,0.060180959170851485
123104,0.08080515609324823
123105,0.10131384864583554
123106,0.0572780548509569
123107,0.13235533420827034
123108,0.1148286744917476
123109,0.1318970499833417
123110,0.07731328719453093
123111,0.05075789586111767
123112,0.05626450808061816
123113,0.1760460869653666
123114,0.06909677684116694
123115,0.16813557399904494
123116,0.058227581829186026
123117,1.1647927491259684
123118,0.05579024099338114
123119,0.1915019285180134
123120,-0.020279322269671177
123121,0.0677678267510145
123122,0.04918951026529757
123123,0.13525605708659927
123124,0.16725049315410664
123125,0.12615458287662668
123126,0.07634796017763866
123127,0.05860936451514049
123128,0.11823278670794066
123129,0.06550711772879975
123130,0.14916612805340335
123131,0.3251659733214797
123132,0.11162453522749774
123133,0.09600712910443908
123134,0.2569497028204517
123135,0.07146839823174198
123136,-0.020279322269671177
123137,0.047145129949270025
123138,0.12359612206156145
123139,0.08548930299457794
123140,0.08628546454605843
123141,0.9498350836149488
123142,0.062250567942707564
123143,0.060385698472215726
123144,0.07239915884410521
123145,0.06017479734495521
123146,0.10298910419398463
123147,0.06307829930255864
123148,0.182344734901546
123149,0.06986104361620495
123150,0.08823168007578355
123151,0.055956408386316187
123152,0.12068317505117394
123153,0.056392963000248125
123154,0.12864068579850976
123155,0.059358641201242325
123156,0.16839717542712448
123157,0.10691429165628988
123158,0.13607486083864248
123159,0.09207658071328467
123160,0.14988771939468035
123161,0.07324298660383669
123162,0.1407857573280334
123163,0.05678713692626783
123164,0.07340940867912861
123165,0.060115842920970004
123166,0.07875386333445351
123167,0.10381767206731976
123168,0.1845110685479121
123169,0.09857517999731502
123170,0.0546998825515739
123171,0.19082444974273885
123172,0.12851741628012214
123173,0.05185478797937645
123174,0.07753176941367697
123175,0.053422698236023566
123176,0.09424391509391077
123177,-0.020279322269671177
123178,0.07171158707339834
123179,0.13233400603054868
123180,0.16161805257738934
123181,0.060810594967449526
123182,0.056250753940488236
123183,0.08302014388719428
123184,0.1127129039741234
123185,0.11271718062653767
123186,0.13281241842544456
123187,-0.020279322269671177
123188,0.17463680564472775
123189,0.06658644707477071
123190,0.13533472303740965
123191,0.06307381698803234
123192,0.2216139773637175
123193,0.5125377491423119
123194,1.1647927491259684
123195,0.04825629928188302
123196,0.23307025216646385
123197,0.06356623949235139
123198,0.13136855487714527
123199,0.06850035908139454
123200,0.06180886646764836
123201,0.1121424355150052
123202,0.0809432052810276
123203,0.058403880754428275
123204,0.07249799628635963
123205,0.12540374902748472
123206,0.18157506721582714
123207,0.060429959378036226
123208,0.20911324791576608
123209,0.09358318219569224
123210,0.0839881909640107
123211,0.08552772877925559
123212,0.05245814955730722
123213,0.09856752449575708
123214,1.1647927491259684
123215,0.12026591097782115
123216,0.06706855591405242
123217,0.1093308314432827
123218,0.05721245938279412
123219,0.35278221589547865
123220,0.1122972044820636
123221,0.09341927589067588
123222,0.15992395762850706
123223,0.1532738846836237
123224,0.0690891556127204
123225,0.07280393496083469
123226,0.06146684451474318
123227,-0.020279322269671177
123228,0.0775912899279472
123229,0.16685560223781887
123230,-0.020279322269671177
123231,1.1647927491259684
123232,0.16702216267054532
123233,0.14015788811334473
123234,0.13311183013655728
123235,0.060936538173481936
123236,0.06009799557071275
123237,0.05151165001963004
123238,0.09407520645169999
123239,0.08771319924574167
123240,0.07346754717714538
123241,1.1647927491259684
123242,0.16151336466884444
123243,0.06590051696998947
123244,0.08497140604066039
123245,0.0797129370535102
123246,0.09141662366323984
123247,0.10864837480873007
123248,0.11401944034101948
123249,0.5253149930796921
123250,0.13576764673704306
123251,0.5949535783991963
123252,0.3221437082407783
123253,0.1018815367931282
123254,0.06951488939988773
123255,0.11437964831351766
123256,0.07293615948020556
123257,0.07267732778718584
123258,0.11469086297317856
123259,0.05775766056817734
123260,0.11461880716698257
123261,0.10355092729445113
123262,0.0904024011839352
123263,0.06512082997760271
123264,0.10015718882266199
123265,0.07794484320922458
123266,1.1647927491259684
123267,0.08264954740978747
123268,1.1647927491259684
123269,0.10226279933943576
123270,0.055804462556389364
123271,0.1073299354941676
123272,0.0471828687033029
123273,0.0699704396854804
123274,0.08902104155344434
123275,0.13476100030830634
123276,0.1326005912447509
123277,0.09363764459693624
123278,0.04338378876317348
123279,0.09792440775743402
123280,0.06381547226127793
123281,0.12049246864849905
123282,0.19330411708537173
123283,0.07590833069767751
123284,0.08177599473621099
123285,0.09546131815095624
123286,0.06819621474142147
123287,0.05806973235418444
123288,0.09947095934193484
123289,0.04456932160378727
123290,0.06336066202776859
123291,0.06275806706135792
123292,0.05616973247286705
123293,0.311717082200928
123294,0.0642217248521233
123295,0.11240319190971218
123296,0.08388509188817557
123297,0.06886313142442574
123298,0.08403734437113497
123299,0.05609412885296137
123300,0.10731729642807343
123301,0.1333649566489157
123302,0.07350573415917341
123303,0.07250478035261121
123304,0.08029916906715767
123305,0.060778066158637574
123306,0.09100718379675013
123307,0.33583597321967845
123308,0.6484206381801243
123309,0.0793094541176471
123310,0.06818429610737169
123311,0.13178603525349264
123312,0.059748090919955414
123313,0.10512298934824534
123314,0.07066493796761028
123315,0.11363961228542765
123316,0.08066024647603331
123317,1.1647927491259684
123318,0.09033244675830468
123319,0.15937130507462102
123320,0.09542677808003652
123321,0.10879449252561978
123322,0.1864284126598037
123323,0.12340511577776092
123324,0.06417864388501679
123325,0.08221894035075493
123326,0.3723023661619996
123327,0.05828530729065741
123328,0.11064785700409728
123329,0.06274304545239467
123330,0.06551459943738377
123331,0.09781808078288326
123332,0.07963394043141553
123333,0.13725641487018886
123334,0.1079287487891208
123335,0.06455361127332361
123336,0.4105996154069877
123337,0.06381157206468717
123338,0.08243607429561395
123339,0.13795669466327248
123340,0.06428838342343625
123341,0.1655559582286543
123342,0.07184464298661082
123343,0.09720438912084207
123344,0.06410255246991645
123345,1.1647927491259684
123346,0.06400751508456022
123347,0.06828303356491428
123348,0.14617433717300565
123349,0.0653936775681688
123350,0.7622715970370046
123351,0.0632801571883857
123352,0.06424931561322651
123353,0.09647732238713877
123354,0.1705509171111344
123355,0.10701511983257507
123356,0.058462869639154876
123357,0.054406553338268965
123358,0.09023323550900003
123359,0.06324876912471569
123360,0.13387787138412086
123361,0.05440501322366559
123362,0.0656160682095715
123363,0.10825232253289446
123364,0.059354406662325485
123365,0.09503998539075613
123366,0.07463108035316908
123367,0.07672056461521272
123368,0.11065148714591948
123369,0.10295754821986547
123370,0.07349998911176267
123371,0.05212634729739853
123372,0.09065872439920072
123373,0.19923887600378068
123374,0.07207499061282957
123375,0.7521602824057364
123376,0.07163512780486918
123377,0.07002355902811667
123378,0.061497519091843623
123379,0.1046129363785655
123380,0.07060109328564915
123381,0.07365412943869218
123382,-0.020279322269671177
123383,0.05183951911241258
123384,0.05414581055610673
123385,0.07851415364439362
123386,1.1647927491259684
123387,0.06934547663819614
123388,0.04606568592582838
123389,0.12591238972485475
123390,0.09728840740515013
123391,0.08199064149453222
123392,0.09809343609903763
123393,0.3101791492221556
123394,0.0866761308446706
123395,0.14101704607700305
123396,0.05237392987496636
123397,0.4349609932846071
123398,0.13583702836140205
123399,0.056780324305226074
123400,0.17435330308701547
123401,0.1103977803948296
123402,0.06136904990615941
123403,0.05151728096997298
123404,0.11838248774670247
123405,0.5429069197660015
123406,0.09334017458085868
123407,0.06734545975569782
123408,0.0834530638963944
123409,0.06481479725754584
123410,0.1055444625567864
123411,0.0785820655843016
123412,0.4414819674147721
123413,0.09196091292995567
123414,0.5972726091038314
123415,0.06406655843546047
123416,0.07685038227632474
123417,0.042070098958768766
123418,0.11132294243563667
123419,0.07845849034198135
123420,0.0114265761446104
123421,0.7778308844202231
123422,0.0982966702883732
123423,0.06393636736887524
123424,0.06963093155213465
123425,0.10095702169961976
123426,0.1119599827035014
123427,0.07377899755819407
123428,1.1647927491259684
123429,0.11892783029785488
123430,0.07259616959109527
123431,0.055575300316702735
123432,0.15656908888120674
123433,0.1073524587889274
123434,0.2276634931927744
123435,0.08835187812086649
123436,0.12159293816733488
123437,0.10649455709090247
123438,0.06963311872854472
123439,0.07775602821903839
123440,0.0653299308736647
123441,0.08586789510471793
123442,0.09307141813772102
123443,0.08491803085279791
123444,0.07822921401621569
123445,0.11673076992408166
123446,0.06739397630160225
123447,0.06022072685743796
123448,0.07355274797950104
123449,0.12872748040471174
123450,0.15925513989187404
123451,0.4819085632836836
123452,0.05969946352462738
123453,0.0762995400142556
123454,0.14222742270859287
123455,0.09419750423263903
123456,0.06707908568097433
123457,0.1064387108927709
123458,0.07938012969856642
123459,0.07825770587678904
123460,0.059979932243908025
123461,0.058360024073530324
123462,0.1313910287624822
123463,0.06041145328085006
123464,0.08501976862603364
123465,0.4721036151834778
123466,0.0685384974317742
123467,0.12767062450300662
123468,0.06955015469351207
123469,0.07192841432668484
123470,0.07520844954990458
123471,0.090840493287952
123472,0.1253515028988034
123473,0.5949036774632072
123474,0.07897497589909823
123475,0.2152554694059147
123476,0.12053897436046035
123477,0.2071225535747704
123478,0.06945530270375412
123479,0.02310649226808865
123480,0.147556327343973
123481,0.07187499408982206
123482,0.05993873192831636
123483,0.047261953677902487
123484,0.08053207795633946
123485,0.16862586660340573
123486,0.07779535343835713
123487,0.11907034263549195
123488,0.06727283773071502
123489,0.051594384448172236
123490,0.11161592571108246
123491,0.08614214251838312
123492,0.058850382090103535
123493,0.589539705467288
123494,1.1647927491259684
123495,0.08695861496046974
123496,0.1207207084349766
123497,0.09707104339530946
123498,0.18391266634707196
123499,0.0816636415024863
123500,0.07750929086576018
123501,0.11250666808666647
123502,0.3259191442783034
123503,0.11392696628116028
123504,0.9630912537917182
123505,0.07910510285949501
123506,0.06343016331071999
123507,0.2307253437452889
123508,0.11181678275658916
123509,0.07497260237250797
123510,0.06367819378215482
123511,0.12286016453996065
123512,0.06078733829801311
123513,0.1062109788730793
123514,0.23293285188249516
123515,0.07259358746642389
123516,0.17893873392660986
123517,0.10179988055720278
123518,0.11516963732848134
123519,1.1647927491259684
123520,0.061630072456120635
123521,0.12836384131505585
123522,0.0687929723345096
123523,0.13016830706549726
123524,0.09630026052466432
123525,0.1938380175040504
123526,0.06030607849615816
123527,0.0935863672988662
123528,0.2528005973180306
123529,0.10546859280279801
123530,0.07233848622480049
123531,0.07911331815270363
123532,0.12238821914823185
123533,0.10581622985915223
123534,0.0711222125509288
123535,0.11110375247331536
123536,1.1647927491259684
